scaling_factor,growth_percent,status,total_demand_MWh,load_shed_MWh,load_shed_fraction,buses_with_shedding,max_line_loading,congested_lines,generators_at_capacity,solve_time_s
1.0,0.0,INADEQUATE,6599952.94,1555.1034693089377,0.0002356234178404517,2,1.0,9,20,23.950701236724854
1.0266173752310535,2.6617375231053453,INADEQUATE,6775626.363911276,4944.939434567376,0.0007298128865111855,2,1.0,10,20,24.505757331848145
1.0449291435613062,4.492914356130617,INADEQUATE,6896483.173139125,11245.694157666705,0.0016306418612702736,3,1.0,10,20,24.206884145736694
1.074947627849661,7.4947627849661025,INADEQUATE,7094603.756772397,43793.2478544624,0.006172754583038983,4,1.0,11,20,25.00169849395752
1.0928157732593962,9.281577325939615,INADEQUATE,7212532.675601725,64894.00242779376,0.008997394583363854,4,1.0,11,20,24.07085609436035
1.120369685767098,12.036968576709794,INADEQUATE,7394387.201465434,101098.49836942683,0.01367232951357902,6,1.0,11,20,23.682982206344604
1.1381638940234133,13.816389402341333,INADEQUATE,7511828.138561675,127150.79779391708,0.016926744788155288,6,1.0,11,20,24.22476887702942
1.158570548367221,15.857054836722106,INADEQUATE,7646511.096893653,159355.7192095082,0.02084031752392872,6,1.0,11,20,24.384597778320312
1.1787553912507702,17.875539125077022,INADEQUATE,7779730.110026371,193424.94027352033,0.024862680007914143,11,1.0,12,20,24.64904761314392
1.1987184226740601,19.871842267406016,INADEQUATE,7911485.177959827,229505.09689400817,0.029009104072314242,23,1.0,12,20,24.763868808746338
1.2204066543438077,22.04066543438077,INADEQUATE,8054626.486331978,271575.67237138544,0.03371673073012466,41,1.0,12,21,24.29918646812439
1.2446826863832408,24.468268638324076,INADEQUATE,8214847.155362168,323318.6634822176,0.039357842862745684,62,1.0,12,21,24.34975242614746
1.2706592729513246,27.065927295132465,INADEQUATE,8386291.404253357,386517.49505231157,0.04608920396640137,76,1.0,14,21,23.99777889251709
1.2973012939001847,29.73012939001847,INADEQUATE,8562127.488742327,462426.4480436827,0.05400835816234822,83,1.0,15,21,24.164122343063354
1.3246087492298213,32.46087492298213,INADEQUATE,8742355.408829082,548913.6655206735,0.06278784604962577,85,1.0,18,21,24.94487690925598
1.3517683302526184,35.17683302526184,INADEQUATE,8921607.36544966,642312.851131808,0.07199519378304704,85,1.0,19,21,25.560508012771606
1.37818853974122,37.81885397412199,INADEQUATE,9095979.504739372,740337.3935588119,0.08139171742560174,87,1.0,24,21,25.325111150741577
