month,load_shed_pct,energy_shed_GWh,status
jan,0.23392487561240002,27.84446281741368,INADEQUATE
feb,0.23392487561240002,27.84446281741368,INADEQUATE
mar,0.23392487561240002,27.84446281741368,INADEQUATE
apr,0.23392487561240002,27.84446281741368,INADEQUATE
may,0.23392487561240002,27.84446281741368,INADEQUATE
jun,0.23392487561240002,27.84446281741368,INADEQUATE
jul,0.23392487561240002,27.84446281741368,INADEQUATE
aug,0.23392487561240002,27.84446281741368,INADEQUATE
sep,0.23392487561240002,27.84446281741368,INADEQUATE
oct,0.23392487561240002,27.84446281741368,INADEQUATE
nov,0.23392487561240002,27.84446281741368,INADEQUATE
dec,0.23392487561240002,27.84446281741368,INADEQUATE
