scaling_factor,growth_percent,status,total_demand_MWh,load_shed_MWh,load_shed_fraction,buses_with_shedding,max_line_loading,congested_lines,generators_at_capacity,solve_time_s
1.0,0.0,INADEQUATE,6313876.432,22.160776207229503,3.509852694442073e-06,2,1.0,8,20,21.815369129180908
1.0266173752310535,2.6617375231053453,INADEQUATE,6481935.250153049,245.11956924162212,3.7815800340775454e-05,3,1.0,9,20,21.53963804244995
1.0449291435613062,4.492914356130617,INADEQUATE,6597553.492641676,9861.729891766883,0.0014947555791348685,3,1.0,9,20,21.661324739456177
1.074947627849661,7.4947627849661025,INADEQUATE,6787086.493114281,38429.417365419686,0.005662137561442244,3,1.0,10,20,22.176294088363647
1.0928157732593962,9.281577325939615,INADEQUATE,6899903.755300358,58978.40969621225,0.00854771483600859,4,1.0,10,20,22.224268198013306
1.120369685767098,12.036968576709794,INADEQUATE,7073875.754092126,97324.09779901103,0.013758242465979214,4,1.0,10,20,21.81254553794861
1.1381638940234133,13.816389402341333,INADEQUATE,7186226.186227774,125687.47158762714,0.017490052265332824,4,1.0,11,20,22.70164680480957
1.158570548367221,15.857054836722106,INADEQUATE,7315071.280145114,160537.6211874546,0.021946145845932196,6,1.0,11,20,22.59026074409485
1.1787553912507702,17.875539125077022,INADEQUATE,7442515.8839111775,197139.93611965838,0.026488346037100798,6,1.0,11,21,22.744662761688232
1.1987184226740601,19.871842267406016,INADEQUATE,7568559.997525963,235349.49088008053,0.03109567618635677,10,1.0,11,21,21.834174633026123
1.2204066543438077,22.04066543438077,INADEQUATE,7705496.812317338,280039.8647371962,0.03634286945515944,31,1.0,12,21,21.987229585647583
1.2446826863832408,24.468268638324076,INADEQUATE,7858772.678873591,335369.56841757783,0.04267454755615183,59,1.0,12,21,22.645081281661987
1.2706592729513246,27.065927295132465,INADEQUATE,8022785.636589624,402999.07397994114,0.05023181376577955,79,1.0,12,21,22.401711225509644
1.2973012939001847,29.73012939001847,INADEQUATE,8191000.064759482,484224.92611196294,0.05911670397797532,86,1.0,14,21,22.46181344985962
1.3246087492298213,32.46087492298213,INADEQUATE,8363415.963383166,578984.9578003928,0.06922828666364479,86,1.0,15,21,22.766433238983154
1.3517683302526184,35.17683302526184,INADEQUATE,8534898.201906001,680297.7751726166,0.0797077784736429,86,1.0,16,21,22.771395683288574
1.37818853974122,37.81885397412199,INADEQUATE,8701712.139924586,783826.571528668,0.0900772812205968,86,1.0,22,21,22.472012519836426
