scaling_factor,growth_percent,status,total_demand_MWh,load_shed_MWh,load_shed_fraction,buses_with_shedding,max_line_loading,congested_lines,generators_at_capacity,solve_time_s
1.1381638940234133,13.816389402341333,ADEQUATE,9953017.054809328,0.0,0.0,0,1.0,2,63,28.14461064338684
1.158570548367221,15.857054836722106,ADEQUATE,10131469.191432226,0.0,0.0,0,1.0,2,63,28.53366184234619
1.1787553912507702,17.875539125077022,ADEQUATE,10307981.630917922,0.0,0.0,0,1.0,2,64,27.664518356323242
1.1987184226740601,19.871842267406016,INADEQUATE,10482554.373266406,319.1986306126921,3.04504626684067e-05,3,1.0,4,65,28.30850100517273
1.2204066543438077,22.04066543438077,INADEQUATE,10672213.648904275,1755.4507360159696,0.00016448796789185374,16,1.0,4,65,27.826616048812866
1.2446826863832408,24.468268638324076,INADEQUATE,10884502.724476201,6642.858050867782,0.0006103042296943757,38,1.0,4,65,28.796353101730347
1.2706592729513246,27.065927295132465,INADEQUATE,11111662.811433371,18693.991473276965,0.001682375697545622,71,1.0,4,65,27.661519527435303
1.2973012939001847,29.73012939001847,INADEQUATE,11344641.989802156,40622.88763503514,0.0035807994356764697,89,1.0,6,65,27.954758644104004
1.3246087492298213,32.46087492298213,INADEQUATE,11583440.259582557,73694.31687037644,0.0063620405698913,94,1.0,10,65,28.927008628845215
1.3517683302526184,35.17683302526184,INADEQUATE,11820945.397938155,117368.83599507812,0.009928887415007429,97,1.0,17,65,28.51449990272522
1.37818853974122,37.81885397412199,INADEQUATE,12051984.879169736,171672.62657033486,0.014244344669486627,101,1.0,26,65,28.006896018981934
